order(13597,79351)=43120
order(73824,73284)=01324
order(96130,61930)=12034
order(68937,96873)=20143
order(57062,56207)=03421
order(37180,38170)=03214
order(75093,50739)=12043
order(43719,74319)=20134
order(89203,20893)=23014
order(45679,47659)=03214
order(3698,8396)=3021
order(54738,43758)=13204
order(86720,28670)=30124
order(9238,2398)=1203
order(53079,57039)=03214
order(36412,61342)=13024
order(4623,4236)=0231
order(80537,05738)=12430
order(19248,41829)=30421
order(76954,56794)=31024
order(97315,13759)=32140
order(81569,89165)=04132
order(81396,68391)=40231
order(60712,67210)=02431
order(96451,96145)=01423
order(45791,54917)=10342
order(37948,39784)=02143
order(61358,38615)=24013
order(50962,02695)=14320
order(40237,32470)=32041
order(5231,2135)=1320
order(70351,71350)=04231
order(57843,73584)=14023
order(64519,64519)=01234
order(13970,91307)=20143
order(28014,10284)=32014
order(63809,39860)=14203
order(57834,87453)=21403
order(28793,87392)=12430
order(80521,01258)=14320
order(8645,6485)=1203
order(53470,53740)=01324
order(94650,05694)=43201
order(68490,40698)=24031
order(82697,62978)=21340
order(92360,63902)=32041
order(68097,79860)=43102
order(68293,83629)=14023
order(25317,72513)=40132
order(53864,68543)=32041
order(71952,79125)=02143
order(3842,2438)=3201
order(72891,78129)=02413
order(49687,98674)=13240
order(3495,5394)=3021
order(50478,85047)=40123
order(36485,83546)=30421
order(6043,3640)=3021
order(43175,53147)=41203
order(87314,34871)=24013
order(98430,83049)=13420
order(91842,28419)=42310
order(28569,28659)=01324
order(76248,64782)=13042
order(51098,81059)=41203
order(17859,78951)=12430
order(73281,32187)=12430
order(9683,9863)=0213
order(90568,68590)=34201
order(96231,32691)=32104
order(80954,84095)=04123
order(13785,53178)=41023
order(18467,47681)=24310
order(25817,57281)=14023
order(74302,73402)=02134
order(84715,71584)=23401
order(37124,31274)=02314
order(92650,92560)=01324
order(86074,07468)=23410
order(87152,51827)=32041
order(60458,56084)=30142
order(68541,16584)=40213
order(47651,57146)=31402
order(92483,84329)=32410
order(34258,82345)=42013
order(34806,30648)=03412
order(40271,14207)=40213
order(91238,89321)=40321
order(68351,86315)=10243
order(6958,6589)=0231
order(80369,03896)=12043
order(7914,4917)=3120
order(49032,09423)=21043
order(60357,30567)=21304
order(85026,85206)=01324
order(83412,28134)=40312
order(54013,01435)=23140
order(294,492)=210
order(81625,65182)=24103
order(58146,84615)=13420
order(61829,12869)=13204
order(26780,68027)=13402
order(50416,65041)=40123
order(76095,06597)=21430
order(70184,74180)=04231
order(17032,20173)=42013
order(90586,80965)=31042
order(75493,47593)=20134
order(47395,74593)=10432
order(37628,72386)=13042
order(39768,96387)=13042
order(21645,12654)=10243
order(6108,0186)=2130
order(93214,24319)=24130
order(83502,02538)=34210
order(72915,95217)=24130
order(45317,57143)=14302
order(34862,28346)=42013
order(37940,34709)=03142
order(16239,91263)=40213
order(49172,49721)=01342
order(92571,12579)=41230
order(25738,75382)=21340
order(47658,85674)=43210
order(87649,79486)=14302
order(82470,72840)=31024
order(25694,26954)=02314
order(37802,87203)=21430
order(86453,43685)=24103
order(83064,80436)=02413
order(93081,19038)=40213
order(79520,25079)=32401
order(9014,0419)=1320
order(32180,31028)=02413
order(42605,24056)=10342
order(49162,12964)=24130
order(49618,64918)=20134
order(76538,65738)=12034
order(35784,47358)=42013
order(69804,09486)=31420
order(91802,90128)=03142
order(35810,10358)=34012
order(74153,15374)=23401
order(24863,38246)=42013
order(48062,40862)=02134
order(94718,84971)=41023
order(49673,37964)=43120
order(1954,9415)=1302
order(65071,51076)=14230
order(10843,03418)=14302
order(40276,67420)=43021
order(12346,43612)=32401
order(14276,27461)=23140
order(39150,10539)=24301
order(30857,07835)=14203
order(680,860)=102
order(9015,9051)=0132
order(13849,49183)=34021
order(38742,32748)=04231
order(18302,10832)=03124
order(90178,79810)=30421
order(20873,83027)=24103
order(72834,74238)=04132
order(4793,4793)=0123
order(70615,05617)=14230
order(46038,04863)=20413
order(76518,81756)=43021
order(41279,91274)=41230
order(26430,02463)=40213
order(86097,70698)=42130
order(51936,19356)=12304
order(39072,73902)=30124
order(48391,38914)=21340
order(60419,60194)=01342
order(29740,04792)=43210
order(86914,48169)=40312
order(76031,71036)=04231
order(10957,97150)=24031
order(861,861)=012
order(58164,68415)=31420
order(68710,80671)=14023
order(27356,52763)=30142
order(98467,49876)=20143
order(13782,18372)=03124
order(79265,67529)=30421
order(30914,01394)=13024
order(53940,30459)=14302
order(37452,23745)=40123
order(6249,9264)=3102
order(27590,25097)=02431
order(65497,46597)=20134
order(17609,19760)=04123
order(59640,45609)=30241
order(51243,12345)=12430
order(21864,14286)=14023
order(61489,18649)=13024
order(74812,14728)=31042
order(56493,69534)=13042
order(58172,72518)=34021
order(81605,16805)=12034
order(18536,15368)=02341
order(85063,53806)=14023
order(16349,41369)=30214
order(93042,90324)=02143
order(52179,27915)=13420
order(14673,31467)=40123
order(27593,25739)=02143
order(26895,29568)=03412
order(17469,71946)=10423
order(38125,15832)=24103
order(34715,47153)=12340
order(21487,28471)=03241
order(76018,67810)=10432
order(41893,18394)=12430
order(82560,50286)=24103
order(96780,79068)=20413
order(71850,05178)=43102
order(58340,45380)=30214
order(20713,30217)=41032
order(98672,92687)=04213
order(25671,67512)=23140
order(69310,06931)=40123
order(16728,28617)=34102
order(5820,5802)=0132
order(25876,67258)=43012
order(68349,84369)=13204
order(85304,40835)=43021
order(51687,65817)=20314
order(7529,9725)=3021
order(21647,14276)=13042
order(30961,03691)=10324
order(81762,16872)=13024
order(28651,52681)=30214
order(89163,96831)=13042
order(17802,78102)=12034
order(59841,48195)=32410
order(10628,12860)=03421
order(81327,21738)=31420
order(71564,51647)=21340
order(59021,92501)=13024
order(82703,82307)=01432
order(60247,02467)=12304
order(62839,86329)=20314
order(50123,05321)=10432
order(29401,41920)=24103
order(76143,64317)=13420
order(49370,90437)=14023
order(52864,68542)=32041
order(7483,8347)=2310
order(90461,01964)=14032
order(49072,27049)=43201
order(73106,01637)=32410
order(6517,7615)=3021
order(7932,2973)=3102
order(31687,31768)=01423
order(30526,52036)=23104
order(73629,97623)=40231
order(43856,58463)=32041
order(2461,1642)=3210
order(98236,28963)=21043
order(12309,19302)=04231
order(90635,56930)=42031
order(49683,34698)=40213
order(7912,9712)=1023
order(29871,12987)=40123
order(50981,95108)=20413
order(29017,10972)=32140
order(53619,59316)=04132
order(56017,65701)=10423
order(70486,76840)=04321
order(79503,03795)=34012
order(36978,96387)=21043
order(18265,21865)=20134
order(97430,49370)=20314
order(23146,62134)=40213
order(62184,28416)=13420
order(82536,32568)=31240
order(42789,72948)=21403
order(9380,0893)=3201
order(76395,73569)=02413
order(6708,8067)=3201
order(26891,62891)=10234
order(97480,49078)=20413
order(2495,2549)=0312
order(61932,39216)=32410
order(291,291)=012
order(92713,21973)=13024
order(91524,45912)=42013
order(85190,18950)=20314
order(74268,27846)=20413
order(79680,09768)=41023
order(39857,73958)=40132
order(70658,08567)=14320
order(17463,41763)=20134
order(87129,78192)=10243
order(8241,8421)=0213
order(58729,78295)=21340
order(36859,95386)=43021
order(15732,17352)=02314
order(71624,41672)=41203
order(85371,38751)=20314
order(58370,83057)=12403
order(51290,95102)=30142
order(17038,83107)=43021
order(59326,63295)=42310
order(74931,14973)=41203
order(87360,68370)=30214
order(17283,38127)=43021
order(51296,69512)=43012
order(20491,12094)=40132
order(14582,48215)=13402
order(48721,72148)=23401
order(15073,51307)=10423
order(80526,62850)=43021
order(58721,28157)=31402
order(65012,16025)=30241
order(23806,06238)=34012
order(2716,7162)=1230
order(47956,74596)=10324
order(89134,38941)=30142
order(69218,29861)=21403
order(68102,81062)=12304
order(51380,80531)=34021
order(45017,50741)=12403
order(54809,98450)=42103
order(38649,69483)=24310
order(54687,45786)=10432
order(34298,23849)=20413
order(78321,78312)=01243
order(250,502)=120
order(28951,51928)=34201
order(18952,98521)=21340
order(73291,39721)=13024
order(79451,75194)=03412
order(47380,74038)=10423
order(10967,61079)=30142
order(17259,75219)=13204
order(86023,63082)=14203
order(81253,18523)=10324
order(46735,54367)=40312
order(30549,50349)=21034
order(3258,8325)=3012
order(47968,48796)=04123
order(74059,50749)=32014
order(29734,23749)=03241
order(29345,34295)=23014
order(62170,62017)=01423
order(43780,07843)=42301
order(3926,6293)=3210
order(6357,6735)=0312
order(32085,02385)=21034
order(95724,94275)=04321
order(3578,7835)=2301
order(40329,23094)=32140
order(70594,97540)=30241
order(9085,0598)=1302
order(1046,0641)=1320
order(5697,6597)=1023
order(64789,47689)=12034
order(63754,46735)=40213
order(61380,63081)=02431
order(67349,47936)=31420
order(634,643)=021
order(95078,09587)=20143
order(5983,8395)=2310
order(49862,82946)=24103
order(19604,06491)=32410
order(54196,16549)=24013
order(7916,6197)=3210
order(37915,91573)=23410
order(58109,08951)=31402
order(21705,25701)=04231
order(52890,50289)=04123
order(46521,62541)=13204
order(32846,48632)=32401
order(84152,45128)=13240
order(93604,34069)=14320
order(65047,07564)=24103
order(91473,47913)=23014
order(19680,90816)=14302
order(52789,25897)=10342
order(56187,81567)=32014
order(85732,32857)=34012
order(12093,91203)=30124
order(56730,50376)=04321
order(30815,31058)=03142
order(3061,3016)=0132
order(34972,47239)=13402
order(12649,49162)=34021
order(96218,89126)=40321
order(40751,47051)=02134
order(87519,87195)=01342
order(41932,34291)=30421
order(41809,09418)=34012
order(53278,73258)=31204
order(71503,50137)=23140
order(42368,43268)=02134
order(42915,92514)=21430
order(16825,86251)=21340
order(41853,48153)=02134
order(1872,8127)=1032
order(52310,01532)=43021
order(98104,94180)=04213
order(56238,62583)=12043
order(6175,5617)=3012
order(2683,3826)=3201
order(84691,46918)=12340
order(87930,93807)=23041
order(25013,35201)=41023
order(41360,13064)=12430
order(85296,89256)=03214
order(82749,28479)=10324
order(49168,18964)=24130
order(61584,68514)=03214
order(27160,21670)=02314
order(96280,29608)=20143
order(14502,15042)=02314
order(73641,76134)=02413
order(13642,13264)=01423
order(3098,8093)=3120
order(70254,75240)=03241
order(12085,10852)=02341
order(15970,15079)=01432
order(74620,70264)=04321
order(97208,92708)=02134
order(71640,67401)=20341
order(94510,95401)=02143
order(83471,73418)=31240
order(4895,4958)=0231
order(53649,39546)=14032
order(96173,37916)=43021
order(68734,76438)=20431
order(74925,24579)=31402
order(30269,63092)=30142
order(54902,25940)=40213
order(52068,58260)=04132
order(81023,28310)=30412
order(62348,63482)=02341
order(40932,29340)=42301
order(6029,0962)=1302
order(38654,85643)=13240
order(52109,29501)=14032
order(78123,12378)=23401
order(34976,96374)=24031
order(69547,74596)=43210
order(875,587)=201
order(58260,60852)=34102
order(13468,34618)=12304
order(58149,54918)=03421
order(39065,96053)=13240
order(50814,01485)=13420
order(73421,24731)=32014
order(70628,80762)=41023
order(83642,32486)=14302
order(37416,71643)=13420
order(20854,20548)=01342
order(97135,79351)=10342
order(91743,47319)=32410
order(80426,40682)=21403
order(76189,69718)=14023
order(70189,97810)=40321
order(56970,76950)=31204
order(45923,94235)=20341
order(85743,34758)=43210
order(87145,15478)=24310
order(83542,52483)=24301
order(35781,57138)=12403
order(85706,80567)=03142
order(1023,0312)=1302
order(19025,95021)=14230
order(98206,60298)=43201
order(85620,68250)=20314
order(71692,62179)=24103
order(76514,65471)=12403
order(69803,06398)=30412
order(86509,80965)=03412
order(35147,17534)=24103
order(21967,12769)=10432
order(15928,12589)=03142
order(46519,16945)=31402
order(34718,17843)=32410
order(74159,59471)=34102
order(53061,31650)=14302
order(14572,51247)=20413
order(9842,8492)=1203
order(73095,03597)=21430
order(72418,21784)=13042
order(89603,98063)=10324
order(29653,93526)=14302
order(74593,39457)=43120
order(47089,74089)=10234
order(30594,40395)=41032
order(56280,68025)=13420
order(71036,70163)=02143
order(94357,43579)=12340
order(46089,98460)=43012
order(683,863)=102
order(5381,5813)=0231
order(62190,91026)=32410
order(54983,98354)=23401
order(73825,53782)=41023
order(18765,51867)=40132
order(25496,26495)=04231
order(35471,41537)=24103
order(24587,74258)=41023
order(387,387)=012
order(17603,71306)=10432
order(2197,9127)=2103
order(30124,32140)=03241
order(42856,65824)=43210
order(75902,29075)=42301
order(8135,3518)=2310
order(52103,23051)=14302
order(79460,76094)=03412
order(34598,98534)=34201
order(82750,75820)=23014
order(83297,93872)=31042
order(20195,01925)=12304
order(57389,79835)=14320
order(59476,56947)=04123
order(61953,51936)=31240
order(81290,21908)=21340
order(85710,78510)=20134
order(10235,05132)=14032
order(71439,94713)=42013
order(1567,6517)=2103
order(15864,46581)=43120
order(94837,79438)=40132
order(31578,35178)=02134
order(25314,54231)=14023
order(6317,7361)=3102
order(15986,95618)=21403
order(45967,57694)=14320
order(560,605)=120
order(27086,62078)=40213
order(78249,47298)=30241
order(98643,34698)=43201
order(48639,64893)=20143
order(79586,79865)=01342
order(82067,08672)=20341
order(64250,45206)=13240
order(51638,35618)=30214
order(87419,94781)=42103
order(93467,97436)=04213
order(58236,86352)=14302
order(19375,17395)=03214
order(42063,64203)=30124
order(74035,70435)=02134
order(97235,39725)=30124
order(68237,78263)=41203
order(62758,85726)=43210
order(10763,60731)=31240
order(2831,1238)=3021
order(173,731)=120
order(7824,4827)=3120
order(37618,31768)=03124
order(38297,73289)=40213
order(75412,25174)=41302
order(46357,74653)=40132
order(41632,36142)=32104
order(53784,85734)=30214
order(79620,06972)=42103
order(35298,83529)=40123
order(7160,7610)=0213
order(27846,84627)=23401
order(37860,83607)=20341
order(28456,28645)=01423
order(62108,61280)=02143
order(41238,83241)=43201
order(42716,14672)=30421
order(87352,35872)=23014
order(70612,70126)=01342
order(7315,1357)=2130
order(89750,70598)=24310
order(95821,21985)=34021
order(3015,1350)=2031
order(25147,54721)=13402
order(76594,95467)=32410
order(1459,5419)=2103
order(1364,4316)=3102
order(76043,07346)=20431
order(25980,92805)=20341
order(86704,08746)=30241
order(40137,47013)=04123
order(7531,3175)=2301
order(75602,27065)=40321
order(81509,85109)=02134
order(89274,79284)=31204
order(54316,63451)=42103
order(38694,83964)=10324
order(20659,50269)=31024
order(5491,5941)=0213
order(59810,09518)=41032
order(82034,83420)=03412
order(26714,64217)=14032
order(90816,60981)=41023
order(84502,82540)=04213
order(94807,78409)=42130
order(83976,89637)=02413
order(763,367)=210
order(2470,4702)=1230
order(80752,08752)=10234
order(83645,36458)=12340
order(63507,53670)=21043
order(30246,42360)=32041
order(24687,78624)=43201
order(26839,29863)=04213
order(81267,76812)=43012
order(3508,5038)=1203
order(65492,92564)=34102
order(56073,06573)=21034
order(16293,26913)=21304
order(81042,81042)=01234
order(2930,3092)=2310
order(42863,23846)=14203
order(81560,81605)=01342
order(16945,46519)=31402
order(28764,84726)=14203
order(83941,48319)=30142
order(29506,52069)=20341
order(18043,84301)=13420
order(97360,07639)=41320
order(14589,85914)=32401
order(30469,49306)=24013
order(47290,47902)=01342
order(4259,4592)=0231
order(17095,95071)=34210
order(83670,68730)=20314
order(35041,50431)=12304
order(9815,9185)=0213
order(76359,67539)=10324
order(86423,86342)=01423
order(37901,71309)=14032
order(32961,13962)=40231
order(96518,56819)=21430
order(89650,95068)=13420
order(89534,53894)=23014
order(80316,03618)=12430
order(67951,61579)=04312
order(4865,5486)=3012
order(19643,93641)=14230
order(69703,69730)=01243
order(8307,7830)=3012
order(56827,25867)=30214
order(46937,39764)=32410
order(2851,5128)=2301
order(8416,8164)=0231
order(80749,07984)=12403
order(74598,87459)=40123
order(35748,34758)=03214
order(43765,43657)=01342
order(34028,02834)=23401
order(91328,32918)=23014
order(82391,39812)=23041
order(78945,58974)=41203
order(40591,45109)=02413
order(6831,3681)=2013
order(81346,18436)=10324
order(2918,2891)=0312
order(73461,74163)=02431
order(36790,60937)=14302
order(7431,7431)=0123
order(3279,9237)=3102
order(57364,54736)=04123
order(25469,46295)=23041
order(89213,83912)=04132
order(385,835)=102
order(53876,56783)=04321
order(97853,93587)=04321
